suid,capturetime,headline,all_topics,all_topics_score,all_people,all_people_score,central_bank,ingestion_date,_anwf_ingestion_id,label_relevancy,confidence_relevancy,reasoning_relevancy,label_hawk_dove,confidence_hawk_dove,reasoning_hawk_dove,label_speaker,confidence_speaker,reasoning_speaker,label_topic_inflation,confidence_topic_inflation,reasoning_topic_inflation,label_topic_labor_market,confidence_topic_labor_market,reasoning_topic_labor_market,label_topic_growth,confidence_topic_growth,reasoning_topic_growth,label_topic_international,confidence_topic_international,reasoning_topic_international,label_topic_housing,confidence_topic_housing,reasoning_topic_housing,label_topic_consumer_spending,confidence_topic_consumer_spending,reasoning_topic_consumer_spending,label_topic_financial_markets,confidence_topic_financial_markets,reasoning_topic_financial_markets
T3RNZPL9B2TC,2025-10-07 14:52:37.327000,*MIRAN: ADDITIONAL RESTRICTIVENESS POSES RISK GOING FORWARD,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,relevant,0.9,"The headline discusses 'additional restrictiveness' which directly relates to monetary policy (rate setting) and 'poses risk going forward' which implies a concern about economic conditions. The speaker is identified as 'MIRAN', assumed to be a Fed member given the context of these headlines.",-1,0.85,"The phrase 'ADDITIONAL RESTRICTIVENESS POSES RISK GOING FORWARD' suggests that further tightening of monetary policy (restrictiveness) could have negative consequences for the economy, indicating a concern about downside risks or potential economic weakening. This leans towards an implicitly dovish stance, as it argues against further tightening.",Miran,1.0,The speaker's name is clearly indicated as 'MIRAN' at the beginning of the headline.,no,0.95,"The headline does not explicitly mention inflation, price increases, or related terms.",no,0.95,"The headline does not explicitly mention employment, labor market conditions, or related terms.",yes,0.75,"The phrase 'poses risk going forward' in the context of 'additional restrictiveness' implies a concern about the future trajectory of the economy, which is related to economic growth or potential contraction.",no,0.95,The headline does not mention international economic issues or foreign economies.,no,0.95,The headline does not mention the housing market or related terms.,no,0.95,The headline does not mention consumer spending or related terms.,no,0.8,"While 'restrictiveness' can impact financial conditions, the statement itself doesn't explicitly discuss financial markets, conditions, or stability as a central topic. The 'risk' is more broadly economic."
T3RO0XBKHDS0,2025-10-07 14:53:21.611000,*MIRAN: MY VIEW IS MONETARY POLICY SHOULD BE FORWARD-LOOKING,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;FXMARKET;MISC;GOVPL;FIALL;MARKETS;POLI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;FRX;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;MONETARY;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,relevant,0.9,"The statement discusses monetary policy, which is a core topic for the Federal Reserve, and implies a perspective on how it should be conducted, making it relevant to US monetary policy.",0,0.8,The statement 'monetary policy should be forward-looking' is a general principle for policy setting and does not indicate a specific hawkish or dovish stance regarding current economic conditions or future rate actions. It's a neutral statement about policy philosophy.,MIRAN,1.0,The speaker's name is clearly indicated as 'MIRAN' at the beginning of the text.,no,1.0,"The text does not mention inflation, price increases, or related terms.",no,1.0,"The text does not mention employment, labor market conditions, or related terms.",no,1.0,"The text does not mention economic growth, GDP, or related terms.",no,1.0,The text does not mention international economic issues or foreign economies.,no,1.0,The text does not mention the housing market or related terms.,no,1.0,The text does not mention consumer spending or related terms.,no,1.0,"The text does not mention financial markets, financial conditions, or related terms."
T3RO2JKFCAO0,2025-10-07 14:54:19.407000,*MIRAN: I'M MORE SANGUINE ON INFLATION OUTLOOK THAN MANY OTHERS,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;METALKEY;GLOBALMACR;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;INF;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;FORECASTS;BROKERLITE;ECOINDIC;CMDKEY;ECOAN;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,not_relevant,1.0,"The speaker 'Miran' is not a recognized Federal Reserve member, which is a key criterion for relevancy.",-99,1.0,Hawk/dove score is not applicable as the headline is not relevant.,Miran,1.0,The speaker's name 'Miran' is extracted directly from the headline format '*MIRAN:'.,yes,1.0,"The headline explicitly mentions 'INFLATION OUTLOOK', making inflation a central topic.",no,1.0,"The headline does not discuss employment, labor market conditions, or related terms.",no,1.0,"The headline does not discuss economic growth, GDP, or overall economic activity.",no,1.0,The headline does not discuss international economic issues or foreign economies.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,"The headline does not discuss consumer spending, retail sales, or household spending patterns.",no,1.0,"The headline does not discuss financial markets, conditions, or stability."
T3ROBYD2677K,2025-10-07 14:59:58.822000,*MIRAN: NEED TO BE HUMBLE ABOUT ESTIMATES OF NEUTRAL RATE,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;BFWFX;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,relevant,0.9,"The headline discusses 'neutral rate' which is a key concept in monetary policy and is attributed to 'MIRAN', implying a speaker from a relevant institution like the Fed. The neutral rate is directly related to interest rates and economic conditions.",0,0.7,"The statement 'NEED TO BE HUMBLE ABOUT ESTIMATES OF NEUTRAL RATE' suggests caution and a 'wait and see' approach regarding the neutral rate, rather than a clear directional signal for policy. It implies uncertainty and a need for careful assessment, which aligns with a neutral stance.",Miran,1.0,The speaker's name is clearly indicated as 'MIRAN' at the beginning of the headline.,no,0.9,"The headline does not explicitly mention inflation, price increases, or related terms. It focuses on the 'neutral rate'.",no,0.9,"The headline does not discuss employment, unemployment, or labor market conditions.",no,0.8,"While the neutral rate is related to economic growth, the headline itself does not explicitly discuss growth, GDP, or economic activity. It's more about the estimation of a policy parameter.",no,0.9,"The headline does not mention international economic issues, global growth, or foreign economies.",no,0.9,The headline does not discuss the housing market or related terms.,no,0.9,"The headline does not discuss consumer spending, consumption, or retail sales.",no,0.8,"While the neutral rate impacts financial markets, the headline itself does not explicitly discuss financial markets, conditions, or stability. It focuses on the estimation of the rate itself."
T3ROCMNPYH34,2025-10-07 15:00:22.789000,*MIRAN: MY BEST ATTEMPT AT REAL NEUTRAL RATE ESTIMATE IS 0.5%,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;SQUAWKUSEQ;G7ECOS;READ150;GOV;READ100;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,relevant,0.9,"The statement discusses a 'real neutral rate estimate', which is a key concept in US monetary policy and directly relates to interest rates. The speaker is identified as 'MIRAN', implying a Federal Reserve member.",0,0.7,"The statement provides an estimate for the real neutral rate (0.5%), which is a theoretical concept and does not explicitly advocate for rate cuts or hikes, nor does it suggest economic overheating or weakening. It's a factual statement about an estimate, thus neutral.",Miran,1.0,The speaker is clearly identified as 'MIRAN' at the beginning of the headline.,no,0.9,"The headline discusses a 'real neutral rate estimate' but does not explicitly mention inflation, price increases, or related terms.",no,0.9,"The headline does not discuss employment, unemployment, or any other labor market conditions.",no,0.9,"The headline discusses a 'real neutral rate estimate' but does not explicitly mention economic growth, GDP, or related terms.",no,0.9,The headline does not discuss international economic issues or foreign economies.,no,0.9,The headline does not discuss the housing market or related terms.,no,0.9,The headline does not discuss consumer spending or related terms.,no,0.8,"While the real neutral rate is relevant to financial conditions, the statement itself does not explicitly discuss financial markets, conditions, or specific market movements."
T3ROPBNQ43CW,2025-10-07 15:07:59.924000,*MIRAN: DON'T THINK FED NEEDS TO ACTIVELY TARGET LONG-TERM RATES,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;READ100;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;BFWFX;METALKEY;GLOBALMACR;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;POLI;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;CBRATES;BZNEWS;DC;FLASHG7;MONETARY;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;BON;G8;RATESKEY;BONMISC;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;100;100;100;98;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;100;99;100;99;100;98;100;100;100;99;100;99;100;99;100;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,relevant,0.9,"The headline discusses US monetary policy (long-term rates) and is spoken by a Federal Reserve member (Miran, implied by the context of such headlines).",0,0.7,"The statement 'DON'T THINK FED NEEDS TO ACTIVELY TARGET LONG-TERM RATES' suggests a neutral stance on current policy, indicating no immediate need for a specific action regarding long-term rates, rather than advocating for tightening or easing.",Miran,1.0,The speaker's name is explicitly stated as MIRAN at the beginning of the headline.,no,0.9,The headline does not explicitly discuss inflation or related terms.,no,0.9,The headline does not explicitly discuss the labor market or related terms.,no,0.9,The headline does not explicitly discuss economic growth or related terms.,no,0.9,The headline does not discuss international economic issues.,no,0.9,The headline does not discuss the housing market.,no,0.9,The headline does not discuss consumer spending.,yes,0.8,"Targeting long-term rates directly relates to bond markets and financial conditions, making it a topic within financial markets."
T3ROUKNQ9PMO,2025-10-07 15:11:08.616000,*MIRAN: FED MANDATES LESS IN TENSION THAN SOME COLLEAGUES THINK,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,relevant,0.9,"The headline discusses 'FED MANDATES' which refers to US monetary policy, and the speaker 'MIRAN' is implied to be a Federal Reserve member given the context of discussing Fed mandates and colleagues' opinions on tension. The statement provides insight into the speaker's perspective on the Fed's role and potentially rate setting by discussing 'tension'.",0,0.7,"The statement 'FED MANDATES LESS IN TENSION THAN SOME COLLEAGUES THINK' suggests a nuanced view on the current state of Fed policy or its interpretation. It doesn't explicitly advocate for rate cuts or hikes, nor does it clearly indicate economic weakening or overheating. It rather comments on the perceived 'tension' around Fed mandates, which is a neutral observation about the policy environment rather than a direct signal for future policy direction.",Miran,1.0,The speaker's name is explicitly stated as 'MIRAN' at the beginning of the headline.,no,0.9,"The headline does not explicitly mention inflation, price increases, or related terms.",no,0.9,"The headline does not explicitly mention employment, labor market conditions, or related terms.",no,0.9,"The headline does not explicitly mention economic growth, GDP, or related terms.",no,0.9,The headline does not discuss international economic issues or foreign economies.,no,0.9,The headline does not discuss the housing market or related terms.,no,0.9,The headline does not discuss consumer spending or related terms.,no,0.9,"The headline does not explicitly discuss financial markets, financial conditions, or related terms."
T3RP27NPYH34,2025-10-07 15:15:43.454000,*MIRAN: US GOVERNMENT DATA ARE GOLD STANDARD AROUND THE WORLD,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,not_relevant,1.0,"The headline discusses US government data in a general sense, not US monetary policy or the US economy as spoken by a Federal Reserve member. The statement does not provide insight into the speaker's perspective on rate setting or economic conditions.",-99,1.0,"The headline is not relevant to US monetary policy or economic conditions, so a hawk_dove score is not applicable.",MIRAN,1.0,The speaker's name is explicitly stated at the beginning of the headline as '*MIRAN:'.,no,1.0,"The headline does not mention inflation, price increases, or related terms.",no,1.0,"The headline does not discuss employment, unemployment, or labor market conditions.",no,1.0,"The headline does not discuss economic growth, GDP, or overall economic activity.",yes,0.8,"The headline mentions 'around the world', indicating an international context for the US government data, even if not directly about international economic issues affecting US policy.",no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related patterns.,no,1.0,"The headline does not discuss financial markets, conditions, or stability."
T3RP3ANQFBWG,2025-10-07 15:16:22.265000,*MIRAN: DECLINING RESPONSE RATES HAVE BEEN SIGNIFICANT PROBLEM,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;SQUAWKUSEQ;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;READ;SQUAWKMACR;BFWFX;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,not_relevant,0.9,"The statement 'DECLINING RESPONSE RATES HAVE BEEN SIGNIFICANT PROBLEM' does not discuss US monetary policy or the US economy, nor does it provide insight into the speaker's perspective on rate setting or economic conditions. It appears to be a general statement about data collection or survey issues, which is not a relevant topic for this classification.",-99,1.0,"The headline is not relevant, so a hawk_dove score is not applicable.",Miran,1.0,The speaker's name is clearly indicated as 'MIRAN' at the beginning of the headline.,no,1.0,"The headline does not mention inflation, price increases, or related terms.",no,1.0,"The headline does not discuss employment, labor market conditions, or related terms.",no,1.0,"The headline does not discuss economic growth, GDP, or overall economic activity.",no,1.0,The headline does not discuss international economic issues or foreign economies.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related terms.,no,1.0,"The headline does not discuss financial markets, financial conditions, or related terms."
T3RP70BKHDS0,2025-10-07 15:18:36.436000,*MIRAN: REMAIN OPTIMISTIC WE'LL HAVE DATA BY OCTOBER FED MEETING,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;FOMC;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;98;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;99;100;100;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,not_relevant,1.0,"The speaker 'MIRAN' is not a recognized Federal Reserve member, and the statement does not provide insight into a Fed member's perspective on rate setting or economic conditions.",-99,1.0,Hawk/Dove score is only assigned to relevant headlines. This headline is not relevant.,Miran,1.0,The speaker's name is extracted directly from the '*MIRAN:' format in the headline.,no,1.0,"The headline does not explicitly discuss inflation, price increases, or related terms.",no,1.0,"The headline does not discuss employment, unemployment, or labor market conditions.",no,1.0,"The headline does not discuss economic growth, GDP, or overall economic activity.",no,1.0,The headline does not discuss international economic issues or global growth.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related terms.,no,1.0,"The headline does not discuss financial markets, financial conditions, or related terms."
T3RP7ND2BTHC,2025-10-07 15:18:59.986000,*MIRAN: PRIVATE DATA AREN'T SUFFICIENT REPLACEMENT FOR GOVT DATA,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;99;99;100;100;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,18720383;18943818;18720383;18943818,70;70;70;70,FED,2025-10-08 01:45:13.127000,4a713c4e-f645-45e8-9379-e29c3f3e2933,not_relevant,0.9,"The statement discusses the sufficiency of private data versus government data, which is a topic related to data collection or transparency, not directly US monetary policy or the US economy as defined by the guidelines. The speaker is also not identified as a Federal Reserve member.",-99,1.0,"The headline is not relevant to US monetary policy or economic conditions, so a hawk_dove score is not applicable.",Miran,1.0,The speaker's name 'Miran' is extracted directly from the '*MIRAN:' format at the beginning of the headline.,no,0.9,"The headline does not mention inflation, price increases, or related terms.",no,0.9,"The headline does not discuss employment, labor market conditions, or related terms.",no,0.9,"The headline does not discuss economic growth, GDP, or overall economic activity.",no,0.9,The headline does not discuss international economic issues or foreign economies.,no,0.9,The headline does not discuss the housing market or related terms.,no,0.9,The headline does not discuss consumer spending or related terms.,no,0.9,"The headline does not discuss financial markets, financial conditions, or related terms."
